2018-04-30 11:24:32	margarita	what مرحبا of music do مرحبا enjoy composing		14.34	{'what': 0.13918367346938776, 'do': 0.11472977214236393}	I'm not sure	13.547169811320755	{'what': 0.1313053523296111, 'do': 0.10823563409656975}	I really liked it	13.25925925925926	{'what': 0.12887377173091458, 'do': 0.10623127050218883}
2018-05-01 00:56:02	margarita	which مرحبا have to work hardest مرحبا nyuad	Maybe engineering, because they have to take a lot of science classes that don't directly relate to their major, but anything can be hard if you have high standards for your work	17.766696619240534	{'have': 0.6513157894736842, 'to': 0.3386295928500497, 'work': 0.4764788076385654, 'hardest': 26.921052631578945, 'nyuad': 1.2236842105263157}	My brother's friend went here	2.7776548672566364	{'work': 0.7544247787610618, 'nyuad': 3.8749999999999996}	I used to play volleyball at NYUAD, but I had to leave because I've injured my back because I wasn't serving correctly	2.383955262066477	{'have': 0.2661290322580645, 'to': 0.41509433962264153, 'work': 0.2920353982300885, 'nyuad': 3.0}
2018-05-01 00:56:02	margarita	مرحبا major is the most challenging مرحبا nyuad	I love that it always carries emotions with it. Whether it's anger, happiness, sadness, love, it makes you feel something, and I love feeling things	9.14446366782007	{'major': 11.700980392156865, 'most': 3.539792387543252}	My ex	7.969713055954089	{'is': 1.247560975609756, 'most': 12.035294117647059}	I study music and I have a minor in economics. I am mostly learning music technology and composition, but I am also taking other liberal arts fun classes	7.693292682926829	{'major': 12.432291666666668, 'is': 0.38986280487804875}
2018-05-01 00:56:02	margarita	مرحبا are مرحبا favorite things about nyuad	I love science-fiction, comedy and spooky things	12.784188034188034	{'favorit': 1.943019943019943, 'thing': 4.76923076923077, 'favorite': 3.886039886039886, 'things': 2.185897435897436}	I love science-fiction, comedy and spooky things	12.784188034188034	{'favorit': 1.943019943019943, 'thing': 4.76923076923077, 'favorite': 3.886039886039886, 'things': 2.185897435897436}	Definitely Pentatonix	6.495238095238095	{'favorit': 3.6084656084656084, 'favorite': 7.216931216931217}
2018-05-01 00:56:02	margarita	مرحبا مرحبا so great about nyuad	Thank you so much	10.281987577639752	{'so': 4.428571428571429, 'great': 12.70807453416149}	Because the UAE is a great place	4.498369565217391	{'so': 1.9375, 'great': 5.559782608695652}	Studying at NYUAD is lovely! Good-quality people, a lot of things to do on campus, great weather and small classes with experts in the field	3.984015345268542	{'great': 2.6163682864450126, 'nyuad': 1.3676470588235294}
2018-05-01 00:56:02	margarita	what مرحبا مرحبا reason you came to nyuad	It depends on the reason they cheated, what they did and how they're willing to make up for it. But yes, I would	49.28497814220029	{'what': 0.22448979591836735, 'reason': 48.714285714285715, 'you': 0.13865546218487396, 'to': 0.20754716981132076}	Thank you so much	4.543937575030011	{'reason': 6.959183673469387, 'you': 0.6140456182472989}	My ex	3.1807563025210093	{'reason': 4.871428571428572, 'you': 0.42983193277310927}
2018-05-01 00:56:02	margarita	do you explore the مرحبا a مرحبا	No, I always had a burning desire to explore the world and find myself somewhere else	51.40087019837123	{'do': 0.23902035862992485, 'you': 0.17909663865546216, 'explor': 28.416666666666664, 'explore': 56.83333333333333}	I don't	1.5771296541967488	{'do': 1.9121628690393988, 'you': 0.7163865546218486}	I sure do	1.5771296541967486	{'do': 1.1472977214236395, 'you': 0.42983193277310927}
2018-05-01 00:56:02	margarita	مرحبا you spend a lot of مرحبا off-campus	My biggest fear now is not having spent enough time with the people I love before they pass away	22.23913043478261	{'spend': 22.23913043478261}	New Year's Eve, which is kind of like Christmas for us: we have a Christmas tree, we exchange gifts with family and we spend a great time together	19.18125	{'spend': 31.96875}	No, because I like it here a lot and I don't have time to party	5.0176003734827255	{'you': 0.19537815126050423, 'lot': 4.822222222222222}
2018-05-01 00:56:02	margarita	do you spend a lot مرحبا time مرحبا the city	New Year's Eve, which is kind of like Christmas for us: we have a Christmas tree, we exchange gifts with family and we spend a great time together	22.66875	{'spend': 31.96875, 'time': 5.8125}	My biggest fear now is not having spent enough time with the people I love before they pass away	18.19565217391304	{'spend': 22.23913043478261, 'time': 8.08695652173913}	New York for sure! It is lively and diverse, I just feel like my personality would fit in very well	14.199275572297884	{'you': 0.1482179078527963, 'citi': 7.839080459770115, 'city': 15.67816091954023}
2018-05-01 00:56:02	margarita	what مرحبا مرحبا dhabi like at night	It's quite peaceful, but I don't go out a lot at night	76.52914393125671	{'what': 0.34795918367346945, 'dhabi': 4.65, 'like': 1.233306342780027, 'at': 1.9673076923076924, 'night': 119.35}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	3.9922589725545388	{'what': 0.23997185080928926, 'dhabi': 6.413793103448276}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	3.848275862068965	{'dhabi': 6.413793103448276}
2018-05-01 00:56:02	margarita	is abu dhabi مرحبا at مرحبا	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	8.21278385197645	{'is': 0.8603868797308662, 'abu': 6.413793103448276, 'dhabi': 6.413793103448276}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	8.21278385197645	{'is': 0.8603868797308662, 'abu': 6.413793103448276, 'dhabi': 6.413793103448276}	Not too often, because I have a lot of work and I like the life on campus, but I do sometimes try to get away	5.470588235294118	{'abu': 2.735294117647059, 'dhabi': 2.735294117647059}
2018-05-01 00:56:02	margarita	what do مرحبا think مرحبا abu dhabi's nightlife	It's quite peaceful, but I don't go out a lot at night	21.45959183673469	{'what': 0.34795918367346945, 'abu': 4.65, 'nightlif': 34.1, 'nightlife': 68.2}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	3.848275862068965	{'abu': 6.413793103448276}	I think Alessia Cara is very talented	3.793909944930353	{'what': 0.4970845481049563, 'think': 3.2968253968253967}
2018-05-01 00:56:02	margarita	tell مرحبا more about abu مرحبا	To make the world more beautiful and to make people feel something	15.075789473684209	{'more': 25.126315789473683}	To make the world more beautiful and to make people feel something	13.64	{'more': 22.733333333333334}	When I was 16 I read Unremembered by Jessica Brody, some sci-fi teenage book, and it was so interesting that I started reading even more than before	8.68	{'more': 14.466666666666669}
2018-05-01 00:56:02	margarita	is مرحبا dhabi مرحبا to dubai	No, because I like it here a lot and I don't have time to party	21.251572327044027	{'to': 0.5849056603773586, 'dubai': 20.666666666666668}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	13.771404541631622	{'is': 0.8603868797308662, 'dhabi': 6.413793103448276, 'dubai': 15.67816091954023}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	4.590468180543873	{'is': 0.8603868797308662, 'dhabi': 6.413793103448276, 'dubai': 15.67816091954023}
2018-05-01 00:56:02	margarita	which country is مرحبا مرحبا in	With the help of NYUAD I've been to so many places! I've been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman	7.522058823529411	{'countri': 5.014705882352941, 'country': 7.522058823529411}	I am super clean, and I love to say that my room is the state of my mind - once something goes wrong in my life, my room becomes messy instantly	7.0585686777920404	{'countri': 2.2434210526315788, 'is': 0.32830551989730417, 'country': 4.4868421052631575}	I really like interpreting languages and math	3.41	{'countri': 5.683333333333334, 'country': 11.366666666666667}
2018-05-01 00:56:02	margarita	مرحبا often do مرحبا go to dubai	No, because I like it here a lot and I don't have time to party	13.503212853536656	{'do': 0.5214989642834725, 'go': 0.7322834645669292, 'to': 0.5849056603773586, 'dubai': 20.666666666666668}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	9.406896551724138	{'dubai': 15.67816091954023}	Very much	7.401159205820692	{'often': 6.686274509803921, 'to': 0.7148846960167715}
2018-05-01 00:56:02	margarita	do you spend a مرحبا مرحبا time in dubai	My biggest fear now is not having spent enough time with the people I love before they pass away	18.19565217391304	{'spend': 22.23913043478261, 'time': 8.08695652173913}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	9.406896551724138	{'dubai': 15.67816091954023}	I compose whenever I have the time, necessity or inspiration	8.070851861678698	{'do': 0.7648651476157595, 'you': 0.2865546218487395, 'time': 12.399999999999999}
2018-05-01 00:56:02	margarita	do مرحبا party in dubai	No, because I like it here a lot and I don't have time to party	22.837633126190028	{'do': 0.5214989642834725, 'parti': 31.0, 'dubai': 20.666666666666668, 'party': 62.0}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	9.406896551724138	{'dubai': 15.67816091954023}	Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It's a 2-hour drive away from Dubai	3.1356321839080454	{'dubai': 15.67816091954023}
2018-05-01 00:56:02	margarita	مرحبا you miss your family	Very much	38.36647992530345	{'you': 0.4775910364145658, 'miss': 37.888888888888886}	Of course	38.36647992530345	{'you': 0.4775910364145658, 'miss': 37.888888888888886}	I sure do	34.529831932773114	{'you': 0.42983193277310927, 'miss': 34.1}
2018-05-01 00:56:02	margarita	do مرحبا talk مرحبا your family a lot	I've lived abroad before so I'm used to being away, so no, I don't miss home too much. Plus, I skype my family often	5.16115584992953	{'do': 0.38243257380787976, 'famili': 0.5544715447154471, 'lot': 3.1153086419753087, 'family': 1.1089430894308943}	Not really, but my mom and grandma used to like to sing	4.6262227350082545	{'do': 0.5736488607118198, 'talk': 1.065625, 'your': 0.4918269230769231, 'famili': 0.8317073170731707, 'family': 1.6634146341463414}	I skype with my family once a week, and I never skip a week	4.579198772017152	{'do': 0.5463322482969711, 'your': 0.4684065934065933, 'famili': 1.1881533101045294, 'family': 2.376306620209059}
2018-05-01 00:56:02	margarita	do you wish you were closer مرحبا مرحبا	I am closer to my mom because she understand me better, but I love my dad just as much	22.797012138188606	{'you': 0.31839402427637725, 'closer': 113.66666666666666}	I wanted to be a pop singer and I was super sure that that's what I was going to become. I guess close enough	2.508536206891813	{'do': 0.1687202531505352, 'you': 0.5056846267918932, 'wish': 0.466484268125855, 'were': 1.3676470588235294}	Thank you	2.4590384991205783	{'you': 1.7193277310924373, 'wish': 2.3790697674418606}
2018-05-01 00:56:02	margarita	مرحبا often do you talk مرحبا your family	I skype with my family once a week, and I never skip a week	10.51497308174104	{'often': 5.731092436974789, 'do': 0.5463322482969711, 'you': 0.20468187274909966, 'your': 0.4684065934065933, 'famili': 1.1881533101045294, 'family': 2.376306620209059}	Thank you so much	5.526410564225689	{'often': 8.596638655462183, 'you': 0.6140456182472989}	I compose whenever I have the time, necessity or inspiration	5.444969508737524	{'often': 8.023529411764706, 'do': 0.7648651476157595, 'you': 0.2865546218487395}
